Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
-1.5631709856461364,-0.0783549544307629,20.45,2022-01-18 10:00:00,0.0,-1.5929539726272148,0.2795486740771809,-0.20942558772739053,-1.0049141017111936
1.4816442300595465,1.6596116360584348,23.217,2022-09-19 03:00:00,0.0,1.4252299857989448,0.39300842322760626,-1.2250364425859608,-1.5064788557197715
1.529016120062832,0.935458890021269,26.167,2022-09-22 22:00:00,0.0,1.4252299857989448,0.7333876706788822,1.5316215920301586,-0.0017845936940379095
-0.10401265950097849,0.06647559477667023,28.533,2022-05-15 05:00:00,0.0,-0.08386199341413503,-0.060830573374095046,-0.9348619126263693,1.5029096683316956
-1.1789901634216888,-0.6576771512604954,19.533,2022-02-18 04:00:00,0.0,-1.2156809778239448,0.2795486740771809,-1.079949177606165,0.4997801603145399
-1.2216769214466277,1.3699505376435686,14.2,2022-02-14 18:00:00,0.0,-1.2156809778239448,-0.17429032252452037,0.9512725321109755,-1.5064788557197715
-1.1836752954000358,1.5147810868510017,22.5,2022-02-17 19:00:00,0.0,-1.2156809778239448,0.16608892492675562,1.0963597970907712,-0.0017845936940379095
-0.24612832951083513,-1.236999348090228,29.1,2022-05-03 20:00:00,0.0,-0.08386199341413503,-1.4223475631791989,1.241447062070567,-1.0049141017111936
-1.5012231294879939,-0.22318550363819603,11.633,2022-01-23 09:00:00,0.0,-1.5929539726272148,0.8468474198293076,-0.3545128527071863,1.5029096683316956
-1.312256139694668,0.5009672423989696,8.967,2022-02-07 12:00:00,0.0,-1.2156809778239448,-0.9685085665774976,0.08074894223220098,-1.5064788557197715
0.5591938005450191,0.6457977916064028,22.067,2022-07-07 07:00:00,0.0,0.6706839961924048,-0.9685085665774976,-0.6446873826667778,-0.0017845936940379095
-1.050929889346873,0.21130614398410336,26.3,2022-02-28 10:00:00,0.0,-1.2156809778239448,1.4141461655814342,-0.20942558772739053,-1.5064788557197715
1.5092344517098115,-1.0921687988827948,22.6,2022-09-21 08:00:00,0.0,1.4252299857989448,0.6199279215284569,-0.49960011768698204,-0.5033493477026157
-1.6615587571914219,0.3561366931915365,10.333,2022-01-10 13:00:00,0.0,-1.5929539726272148,-0.6281293191262217,0.22583620721199674,-1.5064788557197715
-1.5605681345470548,0.6457977916064028,24.367,2022-01-18 15:00:00,0.0,-1.5929539726272148,0.2795486740771809,0.5160107371715882,-1.0049141017111936
-0.35388636501281434,-0.22318550363819603,27.1,2022-04-25 05:00:00,0.0,-0.46113498821740495,1.0737669181301581,-0.9348619126263693,-1.5064788557197715
-0.7448346000948741,-1.5266604465050944,26.767,2022-03-24 22:00:00,0.0,-0.8384079830206749,0.9603071689797329,1.5316215920301586,-0.0017845936940379095
0.24320767711651006,-0.36801605284562916,9.267,2022-06-12 00:00:00,0.0,0.29341100138913495,-0.40120982082537104,-1.660298237525348,1.5029096683316956
-1.357025178598872,-1.5266604465050944,14.0,2022-02-03 22:00:00,0.0,-1.2156809778239448,-1.4223475631791989,1.5316215920301586,-0.0017845936940379095
1.0474886667327317,-1.6714909957125275,22.533,2022-08-15 09:00:00,0.0,1.0479569909956747,-0.060830573374095046,-0.3545128527071863,-1.5064788557197715
1.551400639514934,0.21130614398410336,25.2,2022-09-24 17:00:00,0.0,1.4252299857989448,0.9603071689797329,0.8061852671311798,1.0013449143231177
1.4847676513784445,-0.9473382496753617,24.0,2022-09-19 09:00:00,0.0,1.4252299857989448,0.39300842322760626,-0.3545128527071863,-1.5064788557197715
-1.4574952310234226,1.5147810868510017,19.0,2022-01-26 21:00:00,0.0,-1.5929539726272148,1.1872266672805836,1.3865343270503627,-0.5033493477026157
-0.391887991059406,-0.36801605284562916,25.533,2022-04-22 04:00:00,0.0,-0.46113498821740495,0.7333876706788822,-1.079949177606165,0.4997801603145399
0.03602072962961284,0.7906283408138359,9.833,2022-05-26 10:00:00,0.0,-0.08386199341413503,1.1872266672805836,-0.20942558772739053,-0.0017845936940379095
-0.5969926576670379,1.6596116360584348,31.0,2022-04-05 18:00:00,0.0,-0.46113498821740495,-1.1954280648783482,0.9512725321109755,-1.0049141017111936
0.8793444857320588,0.21130614398410336,25.72,2022-08-01 22:00:00,0.0,1.0479569909956747,-1.6492670614800495,1.5316215920301586,-1.5064788557197715
0.6112508225266516,1.2251199884361352,16.333,2022-07-11 11:00:00,0.0,0.6706839961924048,-0.5146695699757964,-0.06433832274759477,-1.5064788557197715
0.10733884974444932,-1.6714909957125275,14.9,2022-06-01 03:00:00,0.0,0.29341100138913495,-1.6492670614800495,-1.2250364425859608,-0.5033493477026157
1.6180336276514236,1.3699505376435686,23.58,2022-09-30 01:00:00,0.0,1.4252299857989448,1.641065663882285,-1.5152109725455523,0.4997801603145399
-1.6563530549932586,-1.6714909957125275,23.867,2022-01-10 23:00:00,0.0,-1.5929539726272148,-0.6281293191262217,1.6767088570099542,-1.5064788557197715
-1.1107954646257503,0.935458890021269,29.55,2022-02-23 15:00:00,0.0,-1.2156809778239448,0.8468474198293076,0.5160107371715882,-0.5033493477026157
1.112039373989956,-1.0921687988827948,24.267,2022-08-20 13:00:00,0.0,1.0479569909956747,0.5064681723780315,0.22583620721199674,1.0013449143231177
1.6404181471035255,0.6457977916064028,12.333,2022-10-01 20:00:00,0.0,1.8025029806022148,-1.6492670614800495,1.241447062070567,1.0013449143231177
0.884550187930222,1.6596116360584348,10.133,2022-08-02 08:00:00,0.0,1.0479569909956747,-1.5358073123296243,-0.49960011768698204,-1.0049141017111936
-0.9327604494485674,-1.6714909957125275,17.1,2022-03-09 21:00:00,0.0,-0.8384079830206749,-0.741589068276647,1.3865343270503627,-0.5033493477026157
-0.11650634477657029,0.06647559477667023,28.7,2022-05-14 05:00:00,0.0,-0.08386199341413503,-0.17429032252452037,-0.9348619126263693,1.0013449143231177
0.36137711701481573,1.2251199884361352,9.533,2022-06-21 11:00:00,0.0,0.29341100138913495,0.6199279215284569,-0.06433832274759477,-1.0049141017111936
0.3150463674511629,-1.236999348090228,28.55,2022-06-17 18:00:00,0.0,0.29341100138913495,0.16608892492675562,0.9512725321109755,0.4997801603145399
-0.43509531930416095,1.5147810868510017,28.5,2022-04-18 17:00:00,0.0,-0.46113498821740495,0.2795486740771809,0.8061852671311798,-1.5064788557197715
-0.7760688132838536,0.21130614398410336,32.3,2022-03-22 10:00:00,0.0,-0.8384079830206749,0.7333876706788822,-0.20942558772739053,-1.0049141017111936
-0.40490224655481416,-0.5128466020530623,25.433,2022-04-21 03:00:00,0.0,-0.46113498821740495,0.6199279215284569,-1.2250364425859608,-0.0017845936940379095
1.6805020540293825,1.3699505376435686,25.75,2022-10-05 01:00:00,0.0,1.8025029806022148,-1.1954280648783482,-1.5152109725455523,-0.5033493477026157
1.0428035347543847,0.5009672423989696,22.217,2022-08-15 00:00:00,0.0,1.0479569909956747,-0.060830573374095046,-1.660298237525348,-1.5064788557197715
0.6638284147281004,-1.5266604465050944,24.65,2022-07-15 16:00:00,0.0,0.6706839961924048,-0.060830573374095046,0.661098002151384,0.4997801603145399
1.6159513467721582,0.7906283408138359,26.0,2022-09-29 21:00:00,0.0,1.4252299857989448,1.5276059147318595,1.3865343270503627,-0.0017845936940379095
-0.9010056660397715,0.21130614398410336,10.267,2022-03-12 10:00:00,0.0,-0.8384079830206749,-0.40120982082537104,-0.20942558772739053,1.0013449143231177
0.3103612354728159,0.935458890021269,31.633,2022-06-17 09:00:00,0.0,0.29341100138913495,0.16608892492675562,-0.3545128527071863,0.4997801603145399
-1.5491155897110958,0.3561366931915365,23.333,2022-01-19 13:00:00,0.0,-1.5929539726272148,0.39300842322760626,0.22583620721199674,-0.5033493477026157
0.7231734197871614,1.0802894392287021,23.367,2022-07-20 10:00:00,0.0,0.6706839961924048,0.5064681723780315,-0.20942558772739053,-0.5033493477026157
1.1156833655286702,-0.0783549544307629,23.683,2022-08-20 20:00:00,0.0,1.0479569909956747,0.5064681723780315,1.241447062070567,1.0013449143231177
-1.5829526539991567,1.3699505376435686,15.8,2022-01-16 20:00:00,0.0,-1.5929539726272148,0.05262917577633028,1.241447062070567,1.5029096683316956
0.446750633064693,0.6457977916064028,9.9,2022-06-28 07:00:00,0.0,0.29341100138913495,1.4141461655814342,-0.6446873826667778,-1.0049141017111936
-0.7427523192156088,-0.9473382496753617,26.633,2022-03-25 02:00:00,0.0,-0.8384079830206749,1.0737669181301581,-1.3701237075657566,0.4997801603145399
1.2999652233436492,-0.9473382496753617,26.34,2022-09-04 14:00:00,0.0,1.4252299857989448,-1.3088878140287736,0.3709234721917925,1.5029096683316956
-1.2435408706789133,-1.236999348090228,20.7,2022-02-13 00:00:00,0.0,-1.2156809778239448,-0.2877500716749457,-1.660298237525348,1.5029096683316956
-0.2851710959970595,-1.6714909957125275,15.433,2022-04-30 17:00:00,0.0,-0.46113498821740495,1.641065663882285,0.8061852671311798,1.0013449143231177
-1.0118871228606487,0.6457977916064028,29.833,2022-03-03 13:00:00,0.0,-0.8384079830206749,-1.4223475631791989,0.22583620721199674,-0.0017845936940379095
0.5560703792261211,-0.22318550363819603,22.25,2022-07-07 01:00:00,0.0,0.6706839961924048,-0.9685085665774976,-1.5152109725455523,-0.0017845936940379095
-0.5850195426112624,1.5147810868510017,29.95,2022-04-06 17:00:00,0.0,-0.46113498821740495,-1.081968315727923,0.8061852671311798,-0.5033493477026157
-1.3601485999177698,1.0802894392287021,11.967,2022-02-03 16:00:00,0.0,-1.2156809778239448,-1.4223475631791989,0.661098002151384,-0.0017845936940379095
-1.1451530991336278,-1.6714909957125275,23.375,2022-02-20 21:00:00,0.0,-1.2156809778239448,0.5064681723780315,1.3865343270503627,1.5029096683316956
-0.1696045071978354,-0.8025077004679286,25.9,2022-05-09 23:00:00,0.0,-0.08386199341413503,-0.741589068276647,1.6767088570099542,-1.5064788557197715
-0.11546520433693763,0.3561366931915365,30.0,2022-05-14 07:00:00,0.0,-0.08386199341413503,-0.17429032252452037,-0.6446873826667778,1.0013449143231177
-0.20812670346424342,-1.0921687988827948,27.833,2022-05-06 21:00:00,0.0,-0.08386199341413503,-1.081968315727923,1.3865343270503627,0.4997801603145399
0.6846512235207534,0.7906283408138359,18.8,2022-07-17 08:00:00,0.0,0.6706839961924048,0.16608892492675562,-0.49960011768698204,1.5029096683316956
0.000101384462286438,1.2251199884361352,18.88,2022-05-23 13:00:00,0.0,-0.08386199341413503,0.8468474198293076,0.22583620721199674,-1.5064788557197715
-1.0061608504426691,-1.236999348090228,23.2,2022-03-04 00:00:00,0.0,-0.8384079830206749,-1.3088878140287736,-1.660298237525348,0.4997801603145399
1.6784197731501171,0.7906283408138359,26.54,2022-10-04 21:00:00,0.0,1.8025029806022148,-1.3088878140287736,1.3865343270503627,-1.0049141017111936
-0.454356417437365,-0.36801605284562916,13.4,2022-04-17 04:00:00,0.0,-0.46113498821740495,0.16608892492675562,-1.079949177606165,1.5029096683316956
-1.5756646709217283,-0.0783549544307629,22.1,2022-01-17 10:00:00,0.0,-1.5929539726272148,0.16608892492675562,-0.20942558772739053,-1.5064788557197715
-1.6141868671881363,-0.36801605284562916,21.433,2022-01-14 08:00:00,0.0,-1.5929539726272148,-0.17429032252452037,-0.49960011768698204,0.4997801603145399
0.504533927464305,-0.6576771512604954,24.1,2022-07-02 22:00:00,0.0,0.6706839961924048,-1.5358073123296243,1.5316215920301586,1.0013449143231177
-0.12900003005216207,0.06647559477667023,29.0,2022-05-13 05:00:00,0.0,-0.08386199341413503,-0.2877500716749457,-0.9348619126263693,0.4997801603145399
0.7268174113258756,-1.381829897297661,23.6,2022-07-20 17:00:00,0.0,0.6706839961924048,0.5064681723780315,0.8061852671311798,-0.5033493477026157
1.4014764162078324,0.21130614398410336,9.8,2022-09-12 17:00:00,0.0,1.4252299857989448,-0.40120982082537104,0.8061852671311798,-1.5064788557197715
-1.0087637015417508,1.5147810868510017,24.55,2022-03-03 19:00:00,0.0,-0.8384079830206749,-1.4223475631791989,1.0963597970907712,-0.0017845936940379095
-0.13524687268995797,-1.6714909957125275,18.05,2022-05-12 17:00:00,0.0,-0.08386199341413503,-0.40120982082537104,0.8061852671311798,-0.0017845936940379095
-1.3757657065122597,0.21130614398410336,8.1,2022-02-02 10:00:00,0.0,-1.2156809778239448,-1.5358073123296243,-0.20942558772739053,-0.5033493477026157
-0.9957494460463426,1.6596116360584348,24.867,2022-03-04 20:00:00,0.0,-0.8384079830206749,-1.3088878140287736,1.241447062070567,0.4997801603145399
1.1099570931106906,-1.6714909957125275,23.8,2022-08-20 09:00:00,0.0,1.0479569909956747,0.5064681723780315,-0.3545128527071863,1.0013449143231177
-1.6959163916992992,1.2251199884361352,25.333,2022-01-07 19:00:00,0.0,-1.5929539726272148,-0.9685085665774976,1.0963597970907712,0.4997801603145399
0.265592196568612,-1.0921687988827948,26.0,2022-06-13 19:00:00,0.0,0.29341100138913495,-0.2877500716749457,1.0963597970907712,-1.5064788557197715
-1.5777469518009937,-0.6576771512604954,20.233,2022-01-17 06:00:00,0.0,-1.5929539726272148,0.16608892492675562,-0.7897746476465736,-1.5064788557197715
-0.8739360146093227,0.7906283408138359,10.633,2022-03-14 14:00:00,0.0,-0.8384079830206749,-0.17429032252452037,0.3709234721917925,-1.5064788557197715
-0.795850481636874,1.6596116360584348,29.033,2022-03-20 20:00:00,0.0,-0.8384079830206749,0.5064681723780315,1.241447062070567,1.5029096683316956
0.07037836413749027,-0.0783549544307629,11.067,2022-05-29 04:00:00,0.0,-0.08386199341413503,1.5276059147318595,-1.079949177606165,1.5029096683316956
-1.1227685796815259,1.0802894392287021,29.1,2022-02-22 16:00:00,0.0,-1.2156809778239448,0.7333876706788822,0.661098002151384,-1.0049141017111936
-0.29714421105283495,1.6596116360584348,8.967,2022-04-29 18:00:00,0.0,-0.46113498821740495,1.5276059147318595,0.9512725321109755,0.4997801603145399
-0.6870513056952621,0.935458890021269,33.6,2022-03-29 13:00:00,0.0,-0.8384079830206749,1.5276059147318595,0.22583620721199674,-1.0049141017111936
-1.2581168368337703,1.6596116360584348,22.567,2022-02-11 20:00:00,0.0,-1.2156809778239448,-0.5146695699757964,1.241447062070567,0.4997801603145399
1.367118781699955,1.0802894392287021,25.133,2022-09-09 23:00:00,0.0,1.4252299857989448,-0.741589068276647,1.6767088570099542,0.4997801603145399
-1.3913828131067494,-0.6576771512604954,19.267,2022-02-01 04:00:00,0.0,-1.2156809778239448,-1.6492670614800495,-1.079949177606165,-1.0049141017111936
-0.5428533548061402,-0.6576771512604954,18.8,2022-04-10 02:00:00,0.0,-0.46113498821740495,-0.6281293191262217,-1.3701237075657566,1.5029096683316956
1.022501296181548,-1.6714909957125275,22.233,2022-08-13 09:00:00,0.0,1.0479569909956747,-0.2877500716749457,-0.3545128527071863,1.0013449143231177
-0.9322398792287511,-1.5266604465050944,26.1,2022-03-09 22:00:00,0.0,-0.8384079830206749,-0.741589068276647,1.5316215920301586,-0.5033493477026157
1.5378658137997094,-0.0783549544307629,23.5,2022-09-23 15:00:00,0.0,1.4252299857989448,0.8468474198293076,0.5160107371715882,0.4997801603145399
-1.1248508605607912,0.5009672423989696,29.9,2022-02-22 12:00:00,0.0,-1.2156809778239448,0.7333876706788822,0.08074894223220098,-1.0049141017111936
-0.17428963917618231,1.3699505376435686,8.867,2022-05-09 14:00:00,0.0,-0.08386199341413503,-0.741589068276647,0.3709234721917925,-1.5064788557197715
-0.9015262362595878,0.06647559477667023,9.933,2022-03-12 09:00:00,0.0,-0.8384079830206749,-0.40120982082537104,-0.3545128527071863,1.0013449143231177
1.076640599042446,-0.5128466020530623,23.629,2022-08-17 17:00:00,0.0,1.0479569909956747,0.16608892492675562,0.8061852671311798,-0.5033493477026157
1.6898723179860762,0.5009672423989696,26.683,2022-10-05 19:00:00,0.0,1.8025029806022148,-1.1954280648783482,1.0963597970907712,-0.5033493477026157
-0.1779336307148966,0.3561366931915365,12.3,2022-05-09 07:00:00,0.0,-0.08386199341413503,-0.741589068276647,-0.6446873826667778,-1.5064788557197715
-0.9395278623061796,-0.0783549544307629,25.567,2022-03-09 08:00:00,0.0,-0.8384079830206749,-0.741589068276647,-0.49960011768698204,-0.5033493477026157
-1.605337173451259,-1.381829897297661,23.3,2022-01-15 01:00:00,0.0,-1.5929539726272148,-0.060830573374095046,-1.5152109725455523,1.0013449143231177
0.2749624605253059,1.5147810868510017,25.1,2022-06-14 13:00:00,0.0,0.29341100138913495,-0.17429032252452037,0.22583620721199674,-1.0049141017111936
1.3010063637832818,-0.6576771512604954,26.217,2022-09-04 16:00:00,0.0,1.4252299857989448,-1.3088878140287736,0.661098002151384,1.5029096683316956
1.3759684754368324,0.06647559477667023,15.014,2022-09-10 16:00:00,0.0,1.4252299857989448,-0.6281293191262217,0.661098002151384,1.0013449143231177
0.5040133572444887,-0.8025077004679286,24.7,2022-07-02 21:00:00,0.0,0.6706839961924048,-1.5358073123296243,1.3865343270503627,1.0013449143231177
0.4993282252661418,1.3699505376435686,22.733,2022-07-02 12:00:00,0.0,0.6706839961924048,-1.5358073123296243,0.08074894223220098,1.0013449143231177
-0.8109470180115473,0.935458890021269,33.467,2022-03-19 15:00:00,0.0,-0.8384079830206749,0.39300842322760626,0.5160107371715882,1.0013449143231177
-0.37522974402528364,0.7906283408138359,11.75,2022-04-23 12:00:00,0.0,-0.46113498821740495,0.8468474198293076,0.08074894223220098,1.0013449143231177
-1.7360002986251564,0.3561366931915365,23.7,2022-01-04 14:00:00,0.0,-1.5929539726272148,-1.3088878140287736,0.3709234721917925,-1.0049141017111936
1.6716523602925049,-1.0921687988827948,26.75,2022-10-04 08:00:00,0.0,1.8025029806022148,-1.3088878140287736,-0.49960011768698204,-1.0049141017111936
1.1547261320148945,0.3561366931915365,25.84,2022-08-23 23:00:00,0.0,1.0479569909956747,0.8468474198293076,1.6767088570099542,-1.0049141017111936
0.7106797345115696,1.0802894392287021,22.02,2022-07-19 10:00:00,0.0,0.6706839961924048,0.39300842322760626,-0.20942558772739053,-1.0049141017111936
-1.7391237199440543,-0.5128466020530623,19.4,2022-01-04 08:00:00,0.0,-1.5929539726272148,-1.3088878140287736,-0.49960011768698204,-1.0049141017111936
-0.04102366290320321,0.21130614398410336,28.2,2022-05-20 06:00:00,0.0,-0.08386199341413503,0.5064681723780315,-0.7897746476465736,0.4997801603145399
-1.205018674412505,-0.9473382496753617,21.1,2022-02-16 02:00:00,0.0,-1.2156809778239448,0.05262917577633028,-1.3701237075657566,-0.5033493477026157
-1.570458968723565,1.3699505376435686,22.667,2022-01-17 20:00:00,0.0,-1.5929539726272148,0.16608892492675562,1.241447062070567,-1.5064788557197715
0.9954316447510992,1.2251199884361352,22.9,2022-08-11 05:00:00,0.0,1.0479569909956747,-0.5146695699757964,-0.9348619126263693,-0.0017845936940379095
0.9527448867261605,-0.22318550363819603,22.7,2022-08-07 19:00:00,0.0,1.0479569909956747,-0.9685085665774976,1.0963597970907712,1.5029096683316956
1.730997365351566,1.5147810868510017,25.9,2022-10-09 02:00:00,0.0,1.8025029806022148,-0.741589068276647,-1.3701237075657566,1.5029096683316956
-0.03113282872669304,-0.5128466020530623,23.8,2022-05-21 01:00:00,0.0,-0.08386199341413503,0.6199279215284569,-1.5152109725455523,1.0013449143231177
1.0646674839866703,-0.36801605284562916,22.925,2022-08-16 18:00:00,0.0,1.0479569909956747,0.05262917577633028,0.9512725321109755,-1.0049141017111936
0.31244351635208123,1.5147810868510017,29.667,2022-06-17 13:00:00,0.0,0.29341100138913495,0.16608892492675562,0.22583620721199674,0.4997801603145399
